,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,label,iteration,fold
16069,0.0012562483,0.15456443,0.010441093,0.5144609,0.06764116,0.108058795,0.063843764,0.00097098865,0.07452928,0.0042332807,8.0,1.0,8.0
16070,0.0012613282,0.09073131,0.02495975,0.5138588,0.028594458,0.15723494,0.048586283,0.0011313596,0.12473102,0.0089107435,8.0,1.0,8.0
16071,0.0016096401,0.01466537,0.017218927,0.03671289,0.0035685028,0.027451238,0.011025085,0.0026969258,0.13544175,0.7496096,8.0,1.0,8.0
16072,0.00068901764,0.010441762,0.03611182,0.024460644,0.0042829313,0.02125077,0.007238615,0.0054420657,0.6521433,0.23793904,8.0,1.0,8.0
16073,0.00046374137,0.009911337,0.018264562,0.020977225,0.0032521198,0.009582968,0.0058873575,0.0027723724,0.87142825,0.05746009,8.0,1.0,8.0
16074,0.00027437077,0.0057830126,0.016371528,0.008578594,0.0025974165,0.00961069,0.0032243722,0.0037260107,0.87375456,0.07607947,8.0,1.0,8.0
16075,0.0005314974,0.011547864,0.014494963,0.03111109,0.009586754,0.004604351,0.012832827,0.0059905765,0.7905936,0.118706495,8.0,1.0,8.0
16076,0.037596233,0.0059249317,0.008526322,0.67234325,0.00044227962,0.0031726153,0.27084583,0.0004555225,0.00040285,0.00029021673,0.0,1.0,8.0
16077,0.7217126,0.0023276967,0.06598681,0.0012968241,0.0003490954,0.1341198,0.005708421,0.034047972,0.0020672728,0.03238355,2.0,1.0,8.0
16078,0.61856604,0.00305277,0.07499811,0.0030458602,0.00029921412,0.19786173,0.009335224,0.030089358,0.0036497866,0.059101928,2.0,1.0,8.0
16079,0.005783766,0.0040226704,0.00054645067,0.000402591,0.06897465,0.0041219946,0.007946228,0.8860136,0.020808358,0.0013796277,2.0,1.0,8.0
16080,0.10873193,0.014752283,0.027949085,0.0026271406,0.014689017,0.09036636,0.022977805,0.6280931,0.055408817,0.03440453,2.0,1.0,8.0
16081,0.0022886875,0.007923283,0.026576992,0.81780773,0.0013367778,0.0007012476,0.0151522495,0.00017329607,0.028188813,0.09985088,3.0,1.0,8.0
16082,0.0009292403,0.08689072,0.0013195999,0.7506571,0.07393502,0.028686363,0.048558604,0.00017555495,0.0069022095,0.0019455499,3.0,1.0,8.0
16083,0.10345249,0.011643798,0.29122412,0.014262178,0.023204124,0.006637673,0.010319043,0.06855806,0.05811903,0.41257945,2.0,1.0,8.0
16084,0.29025853,0.015236279,0.24010001,0.005906554,0.014104755,0.022328911,0.012269321,0.12915686,0.031156946,0.23948188,2.0,1.0,8.0
16085,0.0030695845,0.0021029653,0.064295456,0.016238991,0.0022237562,0.0008658337,0.0037752893,0.001651354,0.002019135,0.9037576,9.0,1.0,8.0
16086,0.0055329106,0.0018314585,0.21222036,0.0035378356,0.0010352222,0.002185495,0.00199389,0.004261828,0.003937305,0.7634638,9.0,1.0,8.0
16087,0.0032376463,0.012221086,0.0034049074,0.009381068,0.24574855,0.007115021,0.018442618,0.42991093,0.009414206,0.26112396,0.0,1.0,8.0
16088,0.0011613412,0.005445324,0.0025019636,0.011183228,0.86449856,0.0033521778,0.007848815,0.08548137,0.014846663,0.0036805817,0.0,1.0,8.0
16089,0.0010787058,0.006870462,0.0024276539,0.011380129,0.8363031,0.003624466,0.009812422,0.10555149,0.016213788,0.006737765,0.0,1.0,8.0
16090,0.00073978206,0.0038900848,0.0012483686,0.006366218,0.89685696,0.0012102507,0.006211413,0.0725133,0.0053373612,0.005626256,0.0,1.0,8.0
16091,2.9149202e-05,1.9989466e-05,2.3378078e-07,9.769744e-07,0.7749354,1.050876e-06,8.768975e-05,0.22492261,1.5753523e-06,1.1933631e-06,7.0,1.0,8.0
16092,6.151234e-05,2.3745763e-05,4.2805226e-07,8.152029e-07,0.31283087,9.118171e-07,0.000116701965,0.6869578,4.6751443e-06,2.6237492e-06,7.0,1.0,8.0
16093,8.783076e-06,9.4382e-06,9.044474e-08,4.883004e-07,0.92381585,3.6008444e-07,4.1667045e-05,0.07612209,9.0187774e-07,4.1960254e-07,7.0,1.0,8.0
16094,3.1084524e-05,1.807847e-05,6.3811136e-08,4.6288952e-07,0.47393405,7.249831e-07,8.964452e-05,0.52592415,6.271257e-07,1.134119e-06,7.0,1.0,8.0
16095,0.00033282125,2.6212567e-05,3.305423e-07,4.7379262e-07,0.063730754,4.539631e-06,0.00010592294,0.9357943,1.142772e-06,3.5342748e-06,7.0,1.0,8.0
16096,2.2070851e-06,7.71165e-06,1.8148089e-07,1.8426998e-06,0.99042565,1.6589897e-07,2.7773767e-05,0.009530044,4.293924e-06,1.1720505e-07,7.0,1.0,8.0
16097,0.047628302,0.0040691947,0.06545249,0.0012373293,0.025935328,0.0015496906,0.006184282,0.63540864,0.0029295227,0.20960522,2.0,1.0,8.0
16098,0.006698031,0.0013409258,3.9979175e-05,0.56873375,0.000112677924,1.8657265e-05,0.42303297,2.0897676e-05,1.3305045e-06,8.086797e-07,6.0,1.0,8.0
16099,0.005918877,0.00086855737,2.4346893e-05,0.5769643,7.2021976e-05,7.570506e-06,0.41613045,1.3010941e-05,6.111591e-07,2.9093596e-07,6.0,1.0,8.0
16100,0.0028520594,0.0023182745,4.3078548e-05,0.6115589,0.00049072044,1.5813352e-05,0.3826759,4.0925745e-05,3.355932e-06,1.0115936e-06,6.0,1.0,8.0
16101,0.0036081416,0.002129826,3.0489167e-05,0.571618,0.0003799216,1.4074411e-05,0.42218387,3.2936892e-05,2.078654e-06,6.8398504e-07,6.0,1.0,8.0
16102,0.0056960173,0.0007812803,2.2311327e-05,0.62705815,6.549913e-05,5.449968e-06,0.36636227,8.179575e-06,5.3824704e-07,2.9600355e-07,1.0,1.0,8.0
16103,0.0028996312,0.025222423,0.0002086199,0.6462041,0.011356879,0.00060664245,0.31323054,0.00014276848,0.00010499224,2.3386467e-05,1.0,1.0,8.0
16104,0.0013908433,0.031379808,0.0003853193,0.79577196,0.02953952,0.0014448924,0.13950495,0.0001032427,0.00043886533,4.0600702e-05,3.0,1.0,8.0
16105,0.020212539,0.012758695,0.65111524,0.024540791,0.060330402,0.0030641884,0.0070247487,0.024940232,0.10380813,0.092204995,2.0,1.0,8.0
16106,0.030689262,0.006030643,0.7370867,0.009979295,0.018388966,0.0022469733,0.007933968,0.08672984,0.028889233,0.072025076,2.0,1.0,8.0
16107,0.387621,0.011771655,0.030528776,0.1010435,0.0005126981,0.2753646,0.14116316,0.030957377,0.015938187,0.0050990945,8.0,1.0,8.0
16108,0.1600814,0.006275086,0.012603451,0.058257777,6.739682e-05,0.7039697,0.050457504,0.0010058793,0.0043385,0.0029432327,2.0,1.0,8.0
16109,0.04982042,0.024644261,0.02458913,0.3305205,0.00046673534,0.35808235,0.13006362,0.0016636899,0.07552996,0.0046192505,2.0,1.0,8.0
16110,0.073313534,0.019995755,0.07605707,0.42526177,0.0013356555,0.18363066,0.094339445,0.0031932553,0.05041818,0.07245465,2.0,1.0,8.0
16111,0.01078916,0.0009115915,0.0002315289,7.1309434e-05,0.003757763,0.0034588154,0.002242671,0.9757485,0.0020578366,0.0007307983,7.0,1.0,8.0
16112,0.014523644,0.0012512798,0.00035272638,0.0001263379,0.006842397,0.008987988,0.0035538368,0.96177465,0.0015413839,0.0010457985,7.0,1.0,8.0
16113,8.719263e-05,7.9289544e-05,2.215032e-05,5.0921866e-05,0.9222404,5.680866e-06,0.0001963942,0.077283286,9.613346e-06,2.5057701e-05,2.0,1.0,8.0
16114,0.000513442,0.0006518914,0.0028692565,0.00033075685,0.0030556624,0.0002974387,0.0008885203,0.009000744,0.0007685291,0.98162365,9.0,1.0,8.0
16115,0.7154701,0.003222976,0.032056343,0.00039725425,0.0053049657,0.003992899,0.00475843,0.2243013,0.001164978,0.009330763,0.0,1.0,8.0
16116,0.69958824,0.0041437806,0.04949822,0.0005373019,0.0024400766,0.008104641,0.007139472,0.16339792,0.0013837632,0.06376666,0.0,1.0,8.0
16117,1.0026479e-06,0.000105734725,0.00012979214,8.765675e-05,0.0004014958,2.8172688e-05,1.7606797e-05,3.497945e-05,0.9989992,0.00019450745,4.0,1.0,8.0
16118,3.7068174e-05,0.0015134622,0.00093853526,0.0010961717,0.0022091612,0.00093577633,0.00028874548,0.0006354173,0.9899905,0.0023552328,4.0,1.0,8.0
16119,0.025267964,0.011806249,0.01583529,0.48536646,0.0006103604,0.38276407,0.037908524,0.0002220984,0.021376537,0.01884238,5.0,1.0,8.0
16120,5.6306412e-08,2.5396068e-06,5.762981e-08,6.296026e-06,0.9999635,3.408909e-08,3.0188762e-06,1.5461665e-05,9.016069e-06,1.3115018e-08,4.0,1.0,8.0
16121,7.0724944e-08,1.8211281e-06,1.5360245e-08,1.9004815e-06,0.9999833,2.9762782e-08,2.2076226e-06,9.550659e-06,9.546393e-07,9.106756e-09,4.0,1.0,8.0
16122,6.4508946e-05,0.0007269801,2.2357355e-05,0.00029833586,0.94622827,6.976536e-05,0.00080816523,0.035806123,0.015968706,6.83302e-06,0.0,1.0,8.0
16123,0.00010637599,0.00051522016,2.281314e-05,0.0002433624,0.94935447,7.078961e-05,0.0007384323,0.04334513,0.005598011,5.4282e-06,0.0,1.0,8.0
16124,0.000108184504,0.00051636336,2.3429586e-05,0.00018857172,0.90722317,5.457427e-05,0.0007700953,0.084085576,0.0070203315,9.695354e-06,0.0,1.0,8.0
16125,0.0084312605,0.0002697482,0.0001994315,1.2258802e-05,0.006404418,0.00024935356,0.0009712755,0.98262584,0.00012633106,0.00071006047,0.0,1.0,8.0
16126,0.0064899554,0.00029221625,0.00019777245,1.1063531e-05,0.0046724314,0.00033276962,0.000899521,0.9857227,0.00022353306,0.001157952,0.0,1.0,8.0
16127,0.00629043,0.0002676185,0.00020222223,1.2697654e-05,0.00591819,0.00026862905,0.00085976545,0.98478216,0.00016476212,0.0012335408,0.0,1.0,8.0
16128,0.010290787,0.002042869,0.004225385,0.00033277646,0.08094213,0.0005711039,0.004952762,0.88547605,0.001656332,0.009509774,0.0,1.0,8.0
16129,0.010964969,0.0005425015,0.0011358585,4.5822988e-05,0.0065893955,0.00038069556,0.0019435621,0.9756413,0.00063969987,0.0021162091,0.0,1.0,8.0
16130,0.0034639903,0.041031335,0.00062339753,0.6069827,0.14749561,0.0016964606,0.19744407,0.0008606186,0.00024197776,0.00015984177,4.0,1.0,8.0
16131,0.0026345367,0.018500596,0.0004310016,0.7429459,0.026638977,0.0004537134,0.20793556,0.00028301432,0.00010829578,6.832298e-05,4.0,1.0,8.0
16132,0.0039482242,0.039940123,0.00047655182,0.5949912,0.07460416,0.0014559383,0.28339273,0.0007991964,0.00028327,0.000108558306,4.0,1.0,8.0
16133,6.9632915e-05,0.0003604053,2.304771e-05,0.0010076504,0.9973152,9.1184975e-06,0.00029891092,0.00085340324,2.0276608e-05,4.2402786e-05,4.0,1.0,8.0
16134,0.01616201,0.03101057,0.005020489,0.5577539,0.11181898,0.0017463568,0.2676033,0.0063753375,0.00043462426,0.0020744328,4.0,1.0,8.0
16135,0.00058395485,0.06361342,0.00072953885,0.22820163,0.6809854,0.00535987,0.018207582,0.00024320013,0.0015854392,0.00049002894,4.0,1.0,8.0
16136,0.0033936882,0.001921649,0.00023834613,0.00015898366,0.09300032,0.0008185616,0.0042216503,0.78470147,0.00027601872,0.111269295,9.0,1.0,8.0
16137,0.013390488,0.015353858,0.10274347,0.55674887,0.00926587,0.0022046454,0.06790242,0.0031791036,0.0081804795,0.22103073,9.0,1.0,8.0
16138,0.049667258,0.004555117,0.74113876,0.17853275,0.003721161,0.0021429255,0.009697004,0.0006759397,0.0015497925,0.008319332,5.0,1.0,8.0
16139,0.02891905,0.018262953,0.539535,0.078547366,0.0058555435,0.032563787,0.02622924,0.021548785,0.13117264,0.11736572,5.0,1.0,8.0
16140,0.27546176,0.014371075,0.02098141,0.013047673,0.0027507944,0.1891008,0.07336291,0.36366126,0.03152194,0.015740326,5.0,1.0,8.0
16141,0.0020724125,0.004279384,0.29199454,0.020915011,0.008800981,0.0019763778,0.0059086913,0.017784186,0.118281744,0.52798665,2.0,1.0,8.0
16142,0.0062101725,0.02490857,0.014388875,0.02539586,0.800881,0.009734918,0.014141587,0.033016406,0.034202,0.037120678,2.0,1.0,8.0
16143,0.0037887204,0.008404749,0.62381977,0.121516936,0.04971093,0.0034366625,0.007771422,0.0063555404,0.13369595,0.041499346,2.0,1.0,8.0
16144,6.399332e-05,9.587383e-06,1.1597266e-06,2.559685e-07,0.0027002192,1.8712605e-06,5.058268e-05,0.99713326,8.422137e-06,3.0673807e-05,7.0,1.0,8.0
16145,4.9132363e-05,1.3995472e-05,8.2137905e-07,6.340784e-07,0.004526532,1.4376934e-06,8.808095e-05,0.9952603,2.9245755e-05,2.994078e-05,7.0,1.0,8.0
16146,0.00019662462,5.2494343e-05,1.6882963e-05,3.4993475e-06,0.007569249,7.257098e-06,0.0002663235,0.9915103,7.581567e-05,0.00030162957,7.0,1.0,8.0
16147,0.0003836779,0.00033930567,4.9955896e-05,5.5345146e-05,0.12789142,3.6884096e-05,0.0015269798,0.86893374,0.00055833405,0.00022437327,7.0,1.0,8.0
16148,0.0023052853,0.0010109774,0.0020855856,0.00013652211,0.0047456366,0.00088626146,0.0025145093,0.8798708,0.0031950367,0.10324939,9.0,1.0,8.0
16149,0.0001266316,0.0006632905,0.00024087334,0.0041068727,0.9703259,9.416418e-06,0.002243026,0.022117456,5.440683e-05,0.00011206587,7.0,1.0,8.0
16150,0.000117112286,0.00012502195,5.8626656e-06,5.1262246e-05,0.7398863,4.4899884e-06,0.00046870607,0.259318,1.2737083e-05,1.0454192e-05,7.0,1.0,8.0
16151,0.001418516,0.0004248415,0.00034317118,7.616944e-05,0.032980315,4.8345697e-05,0.0011676353,0.5049915,3.589761e-05,0.4585137,9.0,1.0,8.0
16152,0.009075593,0.00050973246,0.6857242,0.009771555,0.0004587568,0.0004975543,0.0011831397,0.00048105835,0.0008300816,0.29146832,9.0,1.0,8.0
16153,0.027844118,0.0011449553,0.7420424,0.045947,0.00043732155,0.0016386913,0.0062759668,0.00090134464,0.0014860306,0.17228213,9.0,1.0,8.0
16154,0.007946357,0.0050626458,0.18619187,0.0067843315,0.007245946,0.0036844776,0.0058931326,0.05904026,0.022046657,0.6961043,9.0,1.0,8.0
16155,1.5904367e-05,8.8249166e-05,7.576875e-07,1.4104482e-05,0.9983876,5.348462e-06,0.00010342395,0.0012597995,4.788358e-06,0.00012013187,9.0,1.0,8.0
16156,4.5635923e-05,8.970247e-05,4.4995636e-07,3.7101051e-06,0.9919923,7.842363e-06,0.00012713001,0.0077003613,7.908455e-06,2.4952633e-05,9.0,1.0,8.0
16157,0.02552177,0.003790214,0.09730533,0.0012892848,0.005108893,0.014368265,0.0064758593,0.645779,0.056837346,0.14352404,9.0,1.0,8.0
16158,0.0059345276,0.028973073,0.079040684,0.36766475,0.0018607469,0.03757975,0.057643354,0.0024452035,0.4066699,0.012187924,9.0,1.0,8.0
16159,0.041814007,0.008408991,0.4369122,0.4090944,0.0010430767,0.013034015,0.03708036,0.0007610783,0.008558892,0.043293,9.0,1.0,8.0
16160,0.000762939,0.0042889034,0.0215227,0.92619425,0.03578642,7.9871716e-05,0.003140041,4.0320825e-05,0.005920662,0.0022639558,3.0,1.0,8.0
16161,0.4581285,0.0069615436,0.18609089,0.20464888,0.00081151247,0.06307507,0.05517143,0.00671802,0.0028340295,0.015560148,3.0,1.0,8.0
16162,0.0005542175,0.00086417136,0.0004947124,0.0010300322,0.9617549,2.2888142e-05,0.0009109112,0.032706525,0.00021139193,0.0014502805,2.0,1.0,8.0
16163,1.6339218e-05,8.800408e-05,1.7826638e-05,0.00021896933,0.99548954,1.1925144e-06,0.00014084244,0.003943067,1.032147e-05,7.389691e-05,2.0,1.0,8.0
16164,0.0018124802,0.024156414,0.0018325681,0.8706375,0.017579714,0.0026120346,0.0802249,0.00022896408,0.0007312645,0.00018416652,6.0,1.0,8.0
16165,0.003715284,0.010386318,0.0003512443,0.7240198,0.0028902683,0.0014827345,0.25689682,0.00014095301,9.2298564e-05,2.4297577e-05,6.0,1.0,8.0
16166,0.0020883835,0.0922935,0.00087861443,0.69117904,0.033635885,0.016170243,0.16118094,0.0002226636,0.0020880718,0.00026266303,6.0,1.0,8.0
16167,0.0007128685,0.00027510306,0.012503049,0.00057885976,0.0014253374,2.476827e-05,0.00025340126,0.00037231715,0.0004817053,0.9833726,2.0,1.0,8.0
16168,0.004731801,0.00032446638,1.768723e-07,3.1474403e-06,0.24683255,0.003320225,0.001022147,0.7437498,2.8805375e-06,1.2900136e-05,5.0,1.0,8.0
16169,0.0049709124,0.00033068223,1.4796316e-07,2.8328468e-06,0.24399729,0.003715387,0.0010017249,0.7459662,2.8810682e-06,1.1865773e-05,5.0,1.0,8.0
16170,0.004405132,0.0011691644,0.64179343,0.3112993,0.0009270022,0.00026800545,0.0028502177,8.2968574e-05,0.0015490678,0.03565572,2.0,1.0,8.0
16171,0.031829294,0.0027361326,0.6326565,0.2155509,0.008254863,0.00014665678,0.005818344,0.00031891992,0.00017583514,0.10251257,3.0,1.0,8.0
16172,0.07449781,0.0022780611,0.7902139,0.10951482,0.0011648737,0.0007147506,0.0042870007,0.00019228575,0.0006153065,0.016521238,3.0,1.0,8.0
16173,0.51188076,0.0026008233,0.13771348,0.013015048,5.9427697e-05,0.30884936,0.010570326,0.0009826592,0.0028818087,0.011446261,3.0,1.0,8.0
16174,0.011922477,0.006739023,0.08179146,0.85083485,0.0010665423,0.00538844,0.026134161,0.00024219126,0.014310568,0.0015703463,3.0,1.0,8.0
16175,0.0014262267,0.050672445,0.00025327917,0.70475197,0.024379313,0.0026968976,0.21531297,0.00012404658,0.00033086073,5.189759e-05,1.0,1.0,8.0
16176,0.0010216332,0.007373623,0.027097434,0.47750765,0.4651859,0.00018981437,0.0084989555,0.0023625924,0.0007043271,0.010057967,5.0,1.0,8.0
16177,0.00020995487,0.0051777163,0.0027264543,0.36439118,0.62128395,0.0001786238,0.0038644772,0.00016050336,0.0013509437,0.0006562876,5.0,1.0,8.0
16178,0.0002752251,0.005569093,0.0029783659,0.4556561,0.5285073,0.00016666538,0.004872358,0.00015582863,0.0012844821,0.0005345543,5.0,1.0,8.0
16179,9.135722e-05,0.00426822,0.0038062576,0.19494005,0.7831253,0.00014064014,0.002745397,0.0004000604,0.009609094,0.0008737414,5.0,1.0,8.0
16180,0.00030696247,0.00530267,0.0047767083,0.2922742,0.6877762,0.00020860789,0.0048250062,0.0003272446,0.0027518275,0.0014506456,5.0,1.0,8.0
16181,0.00017833932,0.0043335445,0.002595438,0.07949839,0.8992249,0.00026844663,0.004025279,0.00072711974,0.0054167933,0.0037318536,5.0,1.0,8.0
16182,0.00010377922,9.930273e-06,4.0091655e-07,1.6422105e-07,0.0042518512,1.831537e-06,4.8031183e-05,0.99556065,1.8606312e-06,2.163802e-05,7.0,1.0,8.0
16183,0.00017580355,1.9035284e-05,4.533631e-07,1.3796775e-07,0.0035834676,7.899984e-06,6.174017e-05,0.99609536,2.6302343e-06,5.3435946e-05,7.0,1.0,8.0
16184,0.000141237,2.4563848e-05,1.0101571e-06,3.459171e-07,0.00698221,3.908506e-06,8.564382e-05,0.9926742,5.135993e-06,8.187027e-05,7.0,1.0,8.0
16185,0.00013622278,2.3373525e-05,4.833795e-07,2.5761878e-07,0.0083392635,5.3522913e-06,8.119825e-05,0.99136615,3.7095072e-06,4.4115877e-05,7.0,1.0,8.0
16186,0.00046473724,0.00012447016,6.7209235e-06,3.124655e-06,0.013244423,2.6220892e-05,0.0003118838,0.9854649,2.5284051e-05,0.00032830692,7.0,1.0,8.0
16187,0.0003390137,0.00011771966,2.7183164e-06,2.6366808e-06,0.03913014,2.834802e-05,0.00032806234,0.9598448,3.1074433e-05,0.0001754498,7.0,1.0,8.0
16188,0.6542466,0.00420157,0.021838164,0.0002292758,0.00391058,0.0040266393,0.0048906785,0.2799532,0.0021013431,0.02460188,0.0,1.0,8.0
16189,0.43749353,0.005210106,0.04094487,0.00048705976,0.0091285845,0.001587193,0.00640509,0.39789763,0.0027259754,0.09811989,0.0,1.0,8.0
16190,0.2733679,0.0047877245,0.013994763,0.00030468998,0.013041322,0.0018855616,0.0066570435,0.64994735,0.0025340687,0.033479515,0.0,1.0,8.0
16191,0.25087783,0.0052311537,0.02543337,0.49931917,0.00012285986,0.013055154,0.2034433,0.0003709068,0.00033421395,0.0018119599,0.0,1.0,8.0
16192,0.018547056,0.0039568394,0.19434834,0.0039499947,0.015724918,0.0013800676,0.0038068704,0.13125113,0.011043288,0.61599153,0.0,1.0,8.0
16193,0.0001880515,0.00030706602,1.9989675e-05,0.00015010442,0.4668641,3.475204e-05,0.00075203174,0.53125393,0.00041907595,1.0936279e-05,7.0,1.0,8.0
16194,0.004327509,0.03880322,0.00049869926,0.22045328,0.5185086,0.002278145,0.1946251,0.018399103,0.0019851506,0.00012121166,7.0,1.0,8.0
16195,0.0024581428,0.0007899167,0.95969075,0.0052743563,0.0013585981,0.0011337404,0.00057411514,0.0007370993,0.012792697,0.015190674,2.0,1.0,8.0
16196,0.0010165035,0.0012056058,0.89577425,0.0047025136,0.0006328931,0.0015258362,0.00044722168,0.00030332795,0.0682849,0.0261069,2.0,1.0,8.0
16197,0.19756813,0.0008339448,0.057166617,0.0013178689,1.3920909e-05,0.72652525,0.0015814456,0.00031135775,0.0008466342,0.013834833,5.0,1.0,8.0
16198,0.2046547,0.0104731545,0.13832428,0.46404955,0.0012962498,0.0032587636,0.1703609,0.0018448689,0.0011234884,0.0046140687,0.0,1.0,8.0
16199,0.0029405605,0.0039709248,0.0027124274,0.0014759685,0.4370824,0.0004702032,0.007506285,0.3967519,0.0011224637,0.14596696,9.0,1.0,8.0
16200,0.054333255,0.0056236205,0.0069560125,0.0021712864,0.017315766,0.004638158,0.009635297,0.88358307,0.011730869,0.004012636,4.0,1.0,8.0
16201,0.0008686252,0.020176198,0.0005207357,0.33380762,0.5501705,0.00053536147,0.0916817,0.0014352779,0.0006775578,0.0001264096,4.0,1.0,8.0
16202,0.0006849101,0.199178,0.0002519987,0.53102934,0.12687713,0.030869197,0.1078577,0.00019478449,0.0028519474,0.00020501696,1.0,1.0,8.0
16203,0.0007625379,0.19146545,0.00044657933,0.4304994,0.2431307,0.040857684,0.0863821,0.00046558044,0.0052825673,0.0007074046,4.0,1.0,8.0
16204,0.022844724,0.0035532143,0.086724006,0.8063048,0.00074808224,0.0026131214,0.069197915,0.00032960807,0.0007722626,0.0069123185,9.0,1.0,8.0
16205,0.01570038,0.0088703325,0.039440386,0.0076591475,0.42390108,0.0042744945,0.01190985,0.4064562,0.016290905,0.06549722,4.0,1.0,8.0
16206,6.789689e-05,0.00017236012,2.3363104e-06,2.7262491e-05,0.9648144,2.2670953e-05,0.0003750136,0.034436394,2.8328912e-05,5.3263615e-05,4.0,1.0,8.0
16207,0.06244837,0.0020587917,0.003927248,0.0012040937,0.05136863,0.0011587272,0.008858334,0.86111104,0.00011419623,0.007750631,4.0,1.0,8.0
16208,0.102405176,0.008805247,0.5620333,0.05053807,0.1355005,0.0025336605,0.020624215,0.07652006,0.0014498939,0.039589826,4.0,1.0,8.0
16209,0.006358401,0.0014559613,0.00047550452,0.00016054072,0.062044352,0.0001160078,0.0022084636,0.10902086,4.2222386e-05,0.8181177,4.0,1.0,8.0
16210,5.5811957e-05,0.0001184617,5.2191564e-07,8.068349e-06,0.9707127,3.0711493e-05,0.00023447545,0.028788777,4.4489614e-05,5.951549e-06,4.0,1.0,8.0
16211,0.000102049125,0.00040088408,4.809363e-06,6.160401e-05,0.9740569,0.00012234595,0.0005578714,0.023996642,0.0006397034,5.721233e-05,4.0,1.0,8.0
16212,0.00020991369,0.00022196003,6.2757213e-06,1.8743081e-05,0.4927713,3.8944276e-05,0.0006075809,0.5058843,6.511982e-05,0.00017591946,4.0,1.0,8.0
16213,7.6488163e-07,1.8717437e-05,2.8763296e-07,3.3330502e-06,0.9948672,1.7407795e-07,4.0160325e-05,0.0049762432,9.146486e-05,1.5825909e-06,4.0,1.0,8.0
16214,4.3357784e-07,2.2318061e-05,1.2282679e-07,1.5978163e-05,0.99948055,9.271532e-08,3.3866152e-05,0.00042627763,1.16113315e-05,8.833013e-06,4.0,1.0,8.0
16215,1.179019e-06,8.542081e-06,3.7902176e-08,1.6410806e-06,0.999275,3.0350225e-07,1.5830454e-05,0.00069092476,6.4388855e-06,7.5814945e-08,4.0,1.0,8.0
16216,7.5516987e-06,2.926537e-05,1.927787e-07,3.934683e-06,0.995492,2.6062828e-06,5.9830734e-05,0.004393619,1.0631641e-05,3.8736087e-07,4.0,1.0,8.0
16217,1.0796832e-05,2.757099e-05,6.8187816e-08,2.5417821e-06,0.9966235,4.3462856e-06,4.6196463e-05,0.0032813556,3.3164717e-06,3.0467237e-07,4.0,1.0,8.0
16218,0.000838841,0.00013600464,5.253995e-06,1.837987e-06,0.007890029,9.317664e-05,0.00025955963,0.99055487,0.00010738485,0.00011301405,7.0,1.0,8.0
16219,0.0070073963,0.0006218083,5.704578e-05,9.281525e-06,0.0039939354,0.003760183,0.000970461,0.9807514,0.00033112828,0.002497405,7.0,1.0,8.0
16220,0.022822743,0.0052425745,0.0016463478,0.00023319847,0.02137183,0.03166985,0.0056811,0.88630927,0.013298715,0.011724385,7.0,1.0,8.0
16221,8.583647e-07,8.213754e-06,4.757262e-08,2.798918e-06,0.9996941,3.1622704e-07,1.19718625e-05,0.00027637125,5.391435e-06,4.219808e-08,7.0,1.0,8.0
16222,1.0371383e-06,8.175218e-06,3.228248e-08,1.529688e-06,0.99942964,2.8781864e-07,1.41826185e-05,0.00054037257,4.6755536e-06,6.915946e-08,7.0,1.0,8.0
16223,7.6762126e-07,8.612374e-06,3.106122e-08,1.6992135e-06,0.99951184,2.397554e-07,1.3848638e-05,0.00045461388,8.252525e-06,7.077065e-08,7.0,1.0,8.0
16224,1.1512701e-06,9.729488e-06,4.5145505e-08,1.9648849e-06,0.9993981,3.272872e-07,1.6793534e-05,0.0005648595,6.9145285e-06,8.515923e-08,7.0,1.0,8.0
16225,8.426558e-06,1.8485334e-05,5.1134815e-08,1.5017732e-06,0.99739504,2.2037846e-06,3.5707166e-05,0.002536692,1.6331346e-06,1.9652292e-07,7.0,1.0,8.0
16226,2.5797417e-06,1.0097419e-05,2.7712217e-08,1.1603945e-06,0.9990977,6.734833e-07,1.7893897e-05,0.00086875906,1.1538352e-06,1.2275223e-07,7.0,1.0,8.0
16227,6.9899193e-06,1.971668e-05,8.111533e-08,3.340623e-06,0.9970886,2.011337e-06,3.71357e-05,0.002837173,4.810538e-06,1.898376e-07,7.0,1.0,8.0
16228,3.3593917e-06,1.4476391e-05,7.9685584e-08,2.2268796e-06,0.9987663,1.4830172e-06,2.5505422e-05,0.0011834435,3.1185007e-06,1.04830875e-07,7.0,1.0,8.0
16229,0.0012993955,0.00022298406,3.1229627e-06,5.6808294e-06,0.126229,8.12219e-05,0.0005547099,0.8715584,3.1481333e-05,1.3976726e-05,7.0,1.0,8.0
16230,6.4946835e-05,0.0049510226,0.00045229035,0.015414294,0.69516045,0.00023716419,0.0018891471,0.001507982,0.27993828,0.0003844567,3.0,1.0,8.0
16231,0.011656973,0.004449995,0.3218199,0.028429316,0.0014124747,0.028323634,0.005823568,0.004744697,0.014190075,0.5791494,9.0,1.0,8.0
16232,0.0007039566,0.20141591,0.00022097892,0.2922284,0.40038145,0.036130108,0.06507043,0.00032936534,0.0033392082,0.00018010799,4.0,1.0,8.0
16233,0.010899394,0.016012898,0.08190505,0.08019,0.0915401,0.012449106,0.017592156,0.029457523,0.010807862,0.64914584,3.0,1.0,8.0
