,col1,col2,label
25594,10.66763,-19.521643,eight
25595,18.668985,-27.107603,seven
25596,19.31494,17.814987,nine
25597,3.8501694,-19.566486,five
25598,-13.459454,-43.462666,three
25599,19.909967,17.337467,one
25600,-23.381199,-9.876389,three
25601,-43.661892,-38.75098,seven
25602,6.7215195,-19.816015,two
25603,9.652493,0.8288555,four
25604,10.010709,-27.095346,three
25605,31.452293,2.0721502,seven
25606,25.930647,-27.131187,zero
25607,18.788225,31.225994,three
25608,14.420158,-22.76543,six
25609,19.395939,-27.214954,nine
25610,17.615086,7.1245356,three
25611,6.9816146,-0.5021959,five
25612,15.213569,1.2719345,seven
25613,-14.9735985,69.348694,nine
25614,6.9944057,7.53748,four
25615,4.6230226,-20.348768,six
25616,12.71235,-11.697965,two
25617,27.211523,12.152003,eight
25618,20.724487,-28.44378,four
25619,-53.542168,-62.972393,seven
25620,6.1003413,-32.120316,one
25621,7.121609,-3.3790674,six
25622,7.576308,12.031734,seven
25623,-9.388659,66.55331,five
25624,12.82171,-26.023365,five
25625,5.084342,-20.733334,zero
25626,-10.129679,48.888214,four
25627,23.084503,-15.472992,zero
25628,-73.97168,-13.757413,two
25629,33.732937,-23.370798,eight
25630,32.00623,-8.193136,five
25631,18.183815,28.290207,one
25632,13.202189,-29.250565,eight
25633,21.857237,-23.68294,nine
25634,11.79079,-10.630449,three
25635,10.79413,-9.951278,seven
25636,2.524673,53.006157,six
25637,5.3487825,-13.399015,two
25638,14.2126665,-23.236599,seven
25639,26.977604,-0.93140906,seven
25640,7.1371045,-21.245306,eight
25641,26.029116,-2.1882248,nine
25642,-57.62966,-14.999406,two
25643,21.924726,-19.067505,four
25644,6.4678736,-2.515792,six
25645,21.94014,-23.927486,nine
25646,-1.610566,0.82095814,six
25647,-19.210278,23.949314,four
25648,13.30518,0.8459303,one
25649,6.9439282,-21.268288,seven
25650,-63.817978,-45.44686,seven
25651,-13.277576,82.419975,seven
25652,26.901962,-26.52769,eight
25653,27.751923,-26.321777,zero
25654,19.160446,18.31196,eight
25655,8.755775,-26.27929,nine
25656,-6.8073344,-6.1771197,three
25657,-63.701298,-45.802113,six
25658,18.408361,-33.417072,zero
25659,11.298593,12.213673,one
25660,17.935375,-32.41911,four
25661,-13.348696,-43.34875,three
25662,3.6821785,45.13647,five
25663,3.3296895,-8.365031,three
25664,17.128569,-24.70363,two
25665,7.1084967,-20.540266,two
25666,-1.630504,34.059742,one
25667,24.319803,27.497433,zero
25668,9.318813,-26.828127,three
25669,-9.88086,17.904972,two
25670,11.815113,-12.552882,six
25671,20.543001,-5.290506,nine
25672,-17.026218,46.500206,eight
25673,-0.7878739,63.5223,two
25674,14.107304,-29.664955,three
25675,12.428434,13.605599,one
25676,17.165161,-17.852736,three
25677,5.959573,51.150024,two
25678,29.392971,-2.9736962,nine
25679,1.4541631,74.91515,nine
25680,31.018333,14.972275,eight
25681,3.5600138,-9.893552,nine
25682,11.949462,-31.863976,six
25683,0.44470146,-27.52009,two
25684,-44.403744,-7.449752,eight
25685,23.36617,0.53820086,one
25686,3.6132567,26.261389,four
25687,19.980648,-31.258928,five
25688,15.36748,-25.030775,six
25689,3.7248492,26.21362,three
25690,27.406258,-1.3607788,five
25691,12.539257,-30.14259,two
25692,29.028954,15.086577,zero
25693,29.1452,17.68298,five
25694,18.32987,31.283714,five
25695,1.8553635,-12.591073,seven
25696,8.361522,-19.797709,one
25697,2.8569665,-19.032827,six
25698,-66.77102,-40.447884,two
25699,15.112095,-24.980614,three
25700,19.155878,24.070608,three
25701,-55.89423,-9.517924,one
25702,27.64908,-18.264595,eight
25703,13.261533,-11.64615,zero
25704,28.29638,-23.732283,nine
25705,23.105433,22.291706,zero
25706,31.948988,-17.10123,nine
25707,14.297872,-21.589079,one
25708,16.243382,-33.3491,three
25709,-57.420364,-14.329572,six
25710,30.004362,2.8157058,eight
25711,-49.52075,-46.116997,seven
25712,16.74854,-18.95817,seven
25713,5.1879287,-11.872491,zero
25714,16.896673,-32.50767,one
25715,23.503567,-24.432444,six
25716,3.3776853,26.197603,two
25717,19.201956,16.738832,seven
25718,4.1981745,61.580128,three
25719,13.329529,-28.95283,five
25720,-0.5316028,-19.615204,three
25721,-8.391107,72.698074,zero
25722,13.5362625,-28.343401,five
25723,7.9404783,-11.215788,seven
25724,-5.6153107,24.642513,three
25725,19.624765,-31.291828,seven
25726,11.353514,-15.244084,five
25727,17.589113,-32.031837,four
25728,6.333632,-21.810345,four
25729,23.725958,24.594358,five
25730,1.9179499,-9.437148,four
25731,15.756949,-14.463022,three
25732,20.077377,18.878485,nine
25733,17.918253,-32.487537,five
25734,28.051905,-2.0178673,three
25735,24.415134,-2.5488846,zero
25736,15.677021,-5.641925,five
25737,28.320845,-7.222123,five
25738,11.996235,-31.858032,seven
25739,9.093115,10.71493,eight
25740,11.217736,-30.73883,two
25741,-1.1219584,-20.762144,two
25742,9.679318,-19.680227,three
25743,5.2865686,-20.208527,four
25744,38.425327,-9.231186,seven
25745,19.703196,10.791904,nine
25746,34.617874,-21.862116,zero
25747,20.764366,24.107244,four
25748,28.200012,16.75071,five
25749,16.126926,11.169452,five
25750,7.4428596,-7.8436537,six
25751,12.610302,-7.937467,five
25752,0.7495359,-16.926098,six
25753,12.300026,8.738403,nine
25754,-42.891872,-0.15510319,two
25755,21.942635,-30.149914,two
25756,20.960968,28.663422,four
25757,-66.2788,-46.650875,three
25758,22.82996,26.02621,nine
25759,9.4395485,-19.748995,eight
25760,-56.770927,-11.86945,two
25761,-23.809584,-1.6277581,eight
25762,23.168835,26.78558,nine
25763,-1.9752711,-20.03752,five
25764,6.8586783,-20.284452,three
25765,-13.575757,28.405874,eight
25766,2.3231893,44.232594,four
25767,16.571953,16.640781,one
25768,13.356669,-28.105831,eight
25769,-22.876705,-9.631766,five
25770,24.226234,-11.867279,eight
25771,21.821014,-30.052551,nine
25772,16.999235,-18.780014,zero
25773,12.053029,-10.872761,nine
25774,23.681644,11.386294,one
25775,8.658752,-4.743861,five
25776,1.8885498,-13.478637,seven
25777,-1.2830305,-20.59531,zero
25778,10.94236,-14.902635,zero
25779,-6.853151,36.929787,five
25780,21.252693,31.220894,zero
25781,21.877495,15.219445,six
25782,-13.397254,18.393871,three
25783,-6.0038505,77.47067,two
25784,-27.74925,-23.991192,three
25785,3.8257387,15.032548,eight
25786,28.309551,7.977473,nine
25787,12.435438,-14.102815,seven
25788,15.248848,15.326504,four
25789,38.416336,-9.605775,four
25790,24.41384,22.805233,four
25791,14.673708,-28.313635,six
25792,-6.9092946,-5.813344,four
25793,7.1217475,-13.785443,six
25794,14.245315,-23.37972,zero
25795,21.577812,-25.746546,zero
25796,6.4737887,-20.113184,zero
25797,0.8560049,59.693905,three
25798,17.176428,-26.954939,seven
25799,11.936921,5.9367127,six
25800,8.177336,7.703496,eight
25801,2.6689568,75.50841,seven
25802,15.994408,-14.200413,six
25803,9.149589,10.833585,four
25804,11.393036,2.4943871,four
25805,41.16825,-9.19724,five
25806,20.094215,-31.24789,zero
25807,26.132492,-5.0239882,nine
25808,11.774167,-11.165574,four
25809,-29.164545,-10.3224325,three
25810,14.887765,-28.218096,one
25811,-2.7161016,32.1365,five
25812,17.869398,-32.02786,five
25813,25.629572,-3.2061965,nine
25814,-56.017982,25.302097,two
25815,20.392439,-21.887865,six
25816,5.430919,42.771957,four
25817,-5.646037,-5.1703186,three
25818,23.482502,-16.69963,nine
25819,27.904243,11.524438,four
25820,-17.347168,-12.172617,four
25821,16.340576,12.884393,one
25822,25.024426,-2.2077127,nine
25823,-4.386031,47.443756,four
25824,32.866848,-1.6138072,seven
25825,5.0733123,-25.170397,six
25826,14.888781,-25.388578,two
25827,-3.476748,18.852095,eight
25828,4.2910266,-20.483393,three
25829,13.139089,24.348158,six
25830,4.307883,63.2887,one
25831,-10.64674,76.77846,two
25832,-1.0500638,-21.504744,six
25833,21.584057,-25.627832,seven
25834,8.752087,-23.278448,five
25835,1.7142755,-12.612242,three
25836,28.478313,0.020621484,five
25837,-14.094947,66.24063,six
25838,-12.7023115,43.646267,six
25839,9.116465,14.582937,five
25840,0.14108945,-12.675283,two
25841,32.426582,-26.073797,one
25842,10.504233,-22.786428,seven
25843,12.3931055,-29.852215,six
25844,21.737013,-30.101204,one
25845,9.950763,64.229866,eight
25846,3.8612757,60.90493,four
25847,-9.007082,-14.300769,two
25848,12.0969515,26.28336,seven
25849,32.73166,-26.577518,seven
25850,22.87098,-24.622288,six
25851,34.548756,-22.267778,nine
25852,-14.71184,63.938736,six
25853,11.925155,-30.40661,seven
25854,7.6606617,-26.551794,two
25855,38.24341,-9.030006,five
25856,27.048658,-1.3244104,zero
25857,12.458138,-20.658785,eight
25858,1.8300545,81.46771,four
25859,10.036092,-19.791195,eight
25860,21.668589,-25.327154,two
25861,15.541342,13.975196,nine
25862,35.07514,-12.81645,four
25863,10.450284,-19.956217,four
25864,34.389874,-18.123,two
25865,-16.514774,74.79903,nine
25866,24.724314,-3.1292374,seven
25867,24.019806,7.9116473,one
25868,9.3723755,-26.246218,six
25869,14.838227,-29.768438,four
25870,19.328398,29.488695,one
25871,20.525085,-33.375828,four
25872,0.635185,57.48652,two
25873,26.576101,-26.517021,seven
25874,30.422117,9.328144,five
25875,-6.6450777,-5.984981,four
25876,-23.31622,-9.847456,two
25877,23.323902,0.6025891,seven
25878,-50.792473,-28.566084,one
25879,7.561031,-22.495855,nine
25880,10.043724,64.239334,seven
25881,29.110353,-0.22769935,zero
25882,20.381878,-29.515276,two
25883,37.017155,-13.120794,seven
25884,16.05272,5.8361826,nine
25885,37.999153,-11.949686,eight
25886,-7.792036,73.70713,two
25887,3.4270523,31.467413,eight
25888,28.965727,6.638937,zero
25889,5.622037,-13.21695,three
25890,34.683468,-6.0670395,zero
25891,18.068712,5.867922,five
25892,29.49851,-3.4936185,seven
25893,40.805706,-9.197965,zero
25894,26.495073,5.891488,nine
25895,0.83324605,-10.96244,nine
25896,8.890445,66.17311,nine
25897,13.612797,9.583006,eight
25898,22.027079,-13.686149,four
25899,10.049052,-27.18081,three
25900,30.715126,7.254619,four
25901,-3.4586775,-5.623149,one
25902,-58.877552,-44.38299,two
25903,10.130397,7.7602334,one
25904,11.118441,-3.4094667,four
25905,28.853098,-3.2093666,two
25906,6.8502483,-0.45594308,six
25907,22.39113,-33.32761,seven
25908,16.229784,-32.573643,zero
25909,-11.62751,66.7944,four
25910,16.572718,-19.08776,zero
25911,-15.660796,40.849888,two
25912,34.650936,-5.939489,seven
25913,-29.389284,-9.92001,three
25914,9.206059,-26.57508,eight
25915,-14.043957,74.36508,zero
25916,27.799585,5.2542496,seven
25917,5.2026362,46.693924,one
25918,34.52434,-4.2226143,one
25919,22.61136,-5.4051085,two
25920,10.259209,-21.433516,six
25921,-6.981006,70.028465,four
25922,9.472234,-25.699572,six
25923,8.329276,-13.459641,six
25924,20.843327,-16.874933,eight
25925,27.98391,20.333134,one
25926,3.0894966,-18.305674,five
25927,7.5607314,12.452562,five
25928,34.401268,-17.714085,zero
25929,16.22488,-14.032757,zero
25930,9.970972,-12.540234,three
25931,21.923906,-19.10806,four
25932,11.766401,-11.755584,six
25933,0.51796824,-11.372764,seven
25934,27.119946,-1.5709002,nine
25935,-28.993254,-10.097529,three
25936,22.618755,12.770347,five
25937,29.062756,-27.772327,nine
25938,23.897833,24.672176,one
25939,9.531563,-19.836618,four
25940,9.533887,-25.737661,six
25941,9.433048,-24.18086,eight
25942,34.942078,-26.866894,five
25943,3.6446843,-17.736115,eight
25944,15.7322,9.082654,one
25945,1.6951636,-9.722349,four
25946,27.318882,13.367404,four
25947,-39.96584,9.472058,two
25948,9.869872,-20.282604,zero
25949,11.137804,12.149827,zero
25950,35.35756,-13.557296,four
25951,29.348713,-27.614939,seven
25952,-42.77782,-0.16632013,one
25953,36.489975,-11.26164,eight
25954,5.1333933,-25.074625,eight
25955,9.67533,-25.073914,zero
25956,22.816986,-23.0082,two
25957,10.2179985,-33.759422,one
25958,21.92759,-23.972378,nine
25959,17.817959,-23.479395,two
25960,21.727448,24.164097,one
25961,-4.6887465,-5.566964,eight
25962,11.824192,-13.950476,six
25963,31.91916,-14.951595,five
25964,1.4087157,-12.023753,one
25965,17.681355,24.481361,four
25966,7.574848,-31.007257,one
25967,19.518198,-18.20292,two
25968,26.517004,24.487732,seven
25969,16.149334,2.8820505,eight
25970,-2.720685,26.53349,six
25971,12.282016,8.727515,one
25972,24.367458,10.668186,one
25973,36.10736,-19.258614,six
25974,21.5129,27.801287,five
25975,17.945684,40.31447,one
25976,27.645626,-3.2448602,five
25977,24.867205,-10.997571,seven
25978,-8.334139,44.15184,six
25979,9.345731,54.55274,four
25980,22.522728,12.17772,one
25981,9.090242,-23.527992,eight
25982,-11.07535,28.299648,two
25983,32.71904,-35.27878,eight
25984,35.634216,-15.99008,zero
25985,16.277382,-14.082936,eight
25986,14.052296,-21.131073,one
25987,21.287607,32.946503,five
25988,15.643023,-24.15176,six
25989,28.75995,0.9104081,one
25990,-13.708173,25.415077,four
25991,-14.057611,66.59755,zero
25992,9.635405,-25.872337,six
25993,14.744712,-28.305977,one
25994,4.936173,-26.3927,six
25995,17.293964,-13.723008,six
25996,-22.98479,-9.654178,three
25997,-2.4332795,56.89429,seven
25998,-2.837433,26.116837,eight
25999,14.160178,-21.627497,four
26000,42.289963,34.78852,five
26001,-1.5778761,-61.66592,three
26002,-8.106999,61.75542,zero
26003,51.20221,17.821596,seven
26004,53.327953,40.668995,seven
26005,38.908577,50.66839,five
26006,-15.462946,68.42339,nine
26007,61.377388,-8.979309,seven
26008,50.937428,2.5430503,three
26009,6.279032,46.713383,five
26010,16.333633,-59.377064,four
26011,1.1242689,68.72107,six
26012,12.776549,56.136005,three
26013,35.559624,-1.3432511,six
26014,55.296455,24.499836,one
26015,35.89025,47.94067,zero
26016,38.91936,55.285324,one
26017,62.96384,30.795547,zero
26018,-29.227472,44.869595,eight
26019,1.4485399,82.13916,four
26020,71.15812,6.2261744,one
26021,37.973774,-28.327394,four
26022,34.824524,46.63924,four
26023,53.001015,54.18296,six
26024,54.946022,24.68055,zero
26025,3.278486,69.01285,nine
26026,30.765621,45.940693,four
26027,-6.744586,72.86692,two
26028,28.215906,-33.077206,two
26029,27.01364,-40.961834,eight
26030,44.715054,55.177597,seven
26031,10.014611,49.4803,eight
26032,22.979574,53.92505,nine
26033,2.3077784,73.02313,six
26034,-13.67399,69.20908,five
26035,55.505947,-22.866041,five
26036,-4.8812575,-58.60591,four
26037,46.944035,41.446598,five
26038,-57.324776,1.7548935,two
26039,5.713991,34.090874,five
26040,9.3928995,59.799057,two
26041,-12.932294,4.9916987,eight
26042,27.025515,-38.28122,eight
26043,31.084927,34.850227,eight
26044,44.812096,57.18744,one
26045,-6.696743,78.37994,three
26046,64.698204,19.348911,one
26047,-16.34624,57.398823,five
26048,62.044373,11.323984,six
26049,52.69986,20.798647,zero
26050,-11.18292,51.32813,nine
26051,11.41769,-38.045338,six
26052,61.56719,39.704464,four
26053,-8.113578,52.05363,four
26054,44.08411,58.282684,five
26055,-15.042485,70.77373,two
26056,42.943214,41.66089,eight
26057,1.6741585,74.55409,one
26058,59.63631,-10.620627,eight
26059,22.374538,-52.093193,three
26060,-7.9600196,30.440926,eight
26061,7.543737,75.89083,four
26062,38.621826,50.375366,one
26063,-6.5651684,45.976887,three
26064,43.79272,55.615685,nine
26065,30.936678,46.38179,one
26066,3.3161602,63.016148,six
26067,-12.396784,67.28332,three
26068,-16.252914,58.867535,seven
26069,52.748665,7.4092274,zero
26070,48.545166,-23.239485,two
26071,-17.05433,14.622367,seven
26072,45.00315,-31.56579,nine
26073,14.071183,66.12128,five
26074,3.422669,68.91448,four
26075,-15.12125,71.156746,two
26076,44.64867,55.004284,one
26077,-0.030023267,56.40654,five
26078,66.87105,-1.5364977,seven
26079,-13.990767,54.68082,five
26080,40.70036,64.463165,seven
26081,1.7330524,74.496086,six
26082,28.23204,68.39325,three
26083,-1.7444932,71.54955,one
26084,6.008816,40.477448,six
26085,-6.7222824,-69.4861,two
26086,-1.3751932,62.610115,four
26087,59.079956,-12.500981,six
26088,-24.824488,-67.49929,nine
26089,16.599754,-41.195374,three
26090,37.361534,46.72051,zero
26091,57.11855,49.26057,seven
26092,2.5383596,81.57767,nine
26093,-26.618935,58.37459,eight
26094,11.795335,48.817177,one
26095,-1.3559135,61.282913,one
26096,39.50255,55.889065,seven
26097,-45.1804,-53.726376,zero
26098,4.3416142,83.497055,four
26099,0.47373566,45.73228,three
26100,52.401463,20.54716,seven
26101,26.836409,44.24564,two
26102,46.61214,31.56405,eight
26103,44.657837,55.150253,four
26104,76.97317,10.628878,two
26105,-69.462616,-3.646447,three
26106,65.46381,-9.292797,four
26107,-10.580858,42.738083,five
26108,-7.425274,-6.9428077,two
26109,2.2218673,49.260296,eight
26110,19.167545,-5.0539594,three
26111,-1.0876087,48.368805,nine
26112,27.821087,-3.945854,one
26113,49.28849,60.2431,one
26114,37.885464,24.918652,five
26115,-19.564682,63.800533,eight
26116,4.425427,48.750977,eight
26117,35.099304,37.754826,seven
26118,-5.03875,71.39502,seven
26119,25.913315,62.982307,nine
26120,43.71332,52.804974,nine
26121,52.49412,5.7802596,seven
26122,5.910952,71.97704,four
26123,25.116627,65.218445,four
26124,-10.22168,-47.596596,three
26125,-45.597267,-15.526761,three
26126,33.181244,46.052795,five
26127,63.87555,-6.859836,eight
26128,-61.467113,22.464924,two
26129,8.284455,56.792625,seven
26130,1.1930104,52.712425,seven
26131,-1.1162019,68.641716,three
26132,56.00631,-3.2297018,zero
26133,4.321658,71.20165,zero
26134,52.505318,20.523756,five
26135,22.693312,43.6379,two
26136,-11.09294,77.54298,four
26137,13.323129,40.34405,four
26138,-2.039886,70.91378,one
26139,32.609695,65.41287,nine
26140,44.482212,54.735287,one
26141,25.763222,-12.366084,eight
26142,-10.682578,62.778095,six
26143,25.078176,58.218884,seven
26144,12.370382,50.05338,one
26145,32.662643,46.37424,four
26146,72.86034,7.8269973,nine
26147,21.281116,-45.422092,eight
26148,-57.269535,-40.400364,eight
26149,27.892712,-44.536285,one
26150,25.605724,54.04311,one
26151,6.4285808,61.8023,six
26152,-17.610435,70.3838,seven
26153,64.37443,30.182787,nine
26154,25.34556,54.81813,nine
26155,24.652542,57.59145,one
26156,-0.48542133,70.334404,zero
26157,55.432407,-18.310379,seven
26158,32.382637,67.308846,five
26159,46.41515,50.01532,three
26160,42.886124,1.6095564,four
26161,20.470972,1.6915962,zero
26162,47.24678,-7.5217404,six
26163,-74.51446,9.8779125,three
26164,-12.877086,30.394264,nine
26165,-29.838566,-72.0602,seven
26166,4.073742,50.296665,five
26167,33.71869,41.862385,four
26168,35.53194,47.91513,zero
26169,-8.546997,-64.87558,six
26170,-15.382152,72.07767,six
26171,39.15915,56.896374,nine
26172,58.43441,37.929184,nine
26173,-14.399424,62.36054,three
26174,7.542435,52.86143,four
26175,4.1323743,64.858696,four
26176,42.91456,57.106354,nine
26177,26.178867,42.480377,seven
26178,32.50226,36.578815,five
26179,45.956043,60.230774,five
26180,-16.553078,-38.4305,three
26181,-17.469982,-43.593033,five
26182,2.584813,74.221886,two
26183,35.41807,49.098083,three
26184,62.288563,4.0525246,four
26185,57.44795,26.6649,five
26186,-0.2972241,16.720947,four
26187,6.825599,62.744637,four
26188,52.637897,40.024136,three
26189,24.205877,56.905224,zero
26190,43.67389,-39.137714,six
26191,33.439674,32.937763,two
26192,7.9627466,71.18383,eight
26193,18.557985,35.029926,zero
26194,48.620266,61.359955,nine
26195,-13.779625,71.31744,five
26196,52.048756,7.022114,zero
26197,-37.474735,-71.08029,three
26198,-9.437004,42.014236,two
26199,38.583,50.22407,seven
26200,66.034515,41.72199,three
26201,39.829792,37.67309,eight
26202,6.1461377,76.21944,seven
26203,6.9460845,75.69827,four
26204,-0.7819755,27.569334,one
26205,53.206985,54.31528,eight
26206,50.860126,24.280455,three
26207,42.377327,8.578884,six
26208,72.9862,8.08475,one
26209,-48.184452,-60.272507,three
26210,14.734092,-51.221573,six
26211,30.858622,-34.265884,seven
26212,27.438711,-45.317047,one
26213,5.937985,57.111217,six
26214,65.77177,23.786657,one
26215,20.147995,-50.84176,six
26216,69.12984,-4.166079,two
26217,-17.400396,-45.71289,two
26218,-9.596445,62.027176,seven
26219,38.455627,7.3947144,three
26220,61.84838,39.96559,five
26221,9.370742,-41.35963,four
26222,58.396015,20.267586,one
26223,8.754883,-63.48619,one
26224,39.954506,64.810646,eight
26225,56.63698,0.36594102,zero
26226,-31.400728,-41.43758,five
26227,53.965855,32.755554,seven
26228,1.9188694,71.97978,two
26229,1.6338152,69.96323,nine
26230,-14.14349,79.06987,one
26231,62.777134,34.840187,five
26232,34.419353,8.160645,four
26233,38.191776,4.9325485,two
26234,2.192193,57.580894,eight
26235,-5.328414,44.356,six
26236,7.218049,75.37045,seven
26237,5.181008,52.12254,nine
26238,7.030029,-73.99795,three
26239,66.57886,-0.5071495,two
26240,62.484333,43.52599,three
26241,18.728333,63.381664,five
26242,60.40622,-13.784005,zero
26243,-14.682079,69.323105,nine
26244,26.089104,63.157375,nine
26245,60.555454,21.52241,three
26246,35.34317,63.11168,five
26247,24.192827,55.913773,nine
26248,-54.324383,-28.997265,two
26249,-24.125282,-50.709423,two
26250,3.6730225,47.230766,nine
26251,64.70568,19.267984,five
26252,42.066463,65.067245,one
26253,54.998344,-4.122947,zero
26254,67.49608,-21.63449,eight
26255,18.298475,-15.5829735,eight
26256,43.792572,15.54345,eight
26257,-23.315914,-68.65531,zero
26258,45.42077,40.147305,nine
26259,36.8375,-44.55967,two
26260,8.618234,64.40767,eight
26261,32.55126,46.33309,nine
26262,-11.330953,72.24371,four
26263,36.1395,54.971035,nine
26264,-11.117127,64.91092,seven
26265,-28.476326,-41.86843,seven
26266,-12.2827835,66.24588,four
26267,2.4327648,51.400444,six
26268,43.481445,12.322206,eight
26269,-6.148485,-48.0867,three
26270,-10.688864,50.705147,one
26271,-0.22449991,72.011986,zero
26272,-7.953501,74.26733,zero
26273,32.313858,36.61763,five
26274,35.73179,48.01562,eight
26275,51.655388,5.164196,zero
26276,63.64158,20.66278,five
26277,44.621822,-50.23708,six
26278,-13.235464,3.1006095,zero
26279,1.5908331,-70.56781,seven
26280,0.2015893,44.243507,two
26281,33.810265,16.862957,six
26282,36.94962,35.27009,five
26283,48.523922,24.555767,three
26284,1.1220392,68.64289,three
26285,27.682043,57.115562,nine
26286,42.509365,2.6879945,two
26287,28.453178,-9.598606,six
26288,42.864906,-11.8946295,zero
26289,45.246334,-31.700632,nine
26290,38.145885,37.948936,eight
26291,2.0993397,43.090332,five
26292,-16.52617,61.372013,six
26293,52.95169,40.037125,five
26294,59.11619,42.73274,eight
26295,-36.737305,-19.67201,four
26296,-17.532084,61.611416,two
26297,25.903992,-16.291328,zero
26298,67.58823,-21.562038,zero
26299,37.15453,58.151386,nine
26300,0.6097923,81.40424,zero
26301,-6.235481,74.03992,nine
26302,-40.49563,-0.35361522,two
26303,3.9469128,-3.4119794,six
26304,31.290733,-37.151436,zero
26305,43.51337,52.97777,seven
26306,28.384226,40.717686,five
26307,-9.423321,63.498768,nine
26308,54.691017,21.75209,zero
26309,58.397606,37.91996,nine
26310,26.740961,-39.602974,four
26311,4.067059,60.588017,five
26312,50.85534,4.7247453,nine
26313,-16.315367,63.532253,eight
26314,-43.790676,-52.704075,seven
26315,45.289223,-14.931543,three
26316,21.860111,44.495995,one
26317,6.509882,51.300716,eight
26318,-14.9356575,65.71638,five
26319,28.035986,52.016903,three
26320,-16.167273,64.386795,four
26321,58.458363,46.096973,four
26322,3.7885647,72.701,six
26323,45.288857,58.880222,four
26324,67.14785,39.600746,eight
26325,44.068577,9.298288,eight
26326,39.27134,54.94618,nine
26327,69.13143,38.01502,zero
26328,-43.34324,-59.588196,six
26329,60.23315,42.474266,five
26330,60.75884,-24.382927,seven
26331,62.159294,3.7269332,three
26332,68.35335,10.358078,three
26333,4.8979096,63.656456,nine
26334,-8.188544,65.387924,seven
26335,-4.7342553,-12.552853,two
26336,-15.224725,70.57736,five
26337,-10.836483,65.22677,eight
26338,-56.096134,-41.238277,three
26339,5.613892,62.60926,six
26340,56.890182,21.977314,seven
26341,-14.503828,68.064865,seven
26342,47.614124,33.951744,seven
26343,-4.0433755,16.755468,eight
26344,-9.077309,64.04311,five
26345,55.020725,10.901738,zero
26346,6.1913137,63.22345,zero
26347,-75.29604,-19.743685,six
26348,74.78493,13.344806,four
26349,71.92638,9.8154955,eight
26350,0.16491884,-77.80637,three
26351,51.92258,25.92433,four
26352,-57.09485,11.534134,two
26353,11.744174,-38.02235,six
26354,-20.902859,70.20938,two
26355,-17.509209,-60.431484,zero
26356,35.846283,56.742947,seven
26357,31.487593,46.087162,nine
26358,-8.571348,76.17656,five
26359,4.043357,50.519947,seven
26360,4.675375,72.11598,six
26361,-8.23466,67.327896,zero
26362,61.686813,39.978245,one
26363,56.16943,46.99229,two
26364,56.888783,17.758608,eight
26365,51.03513,29.702267,zero
26366,62.18036,42.04049,eight
26367,2.7780478,57.8615,six
26368,12.858276,-77.8994,four
26369,27.43811,-34.437126,six
26370,2.440451,80.857216,four
26371,33.01912,30.957645,zero
26372,35.929,-31.801638,eight
26373,34.446815,69.998695,five
26374,0.85294884,48.382965,eight
26375,-9.423701,-63.782494,seven
26376,46.019653,1.6582092,three
26377,-6.0507817,-35.49807,three
26378,58.773743,-20.372536,zero
26379,61.28548,31.951258,one
26380,5.8641543,59.222416,one
26381,16.953238,-2.6942194,four
26382,-42.68174,-67.196335,two
26383,1.9154888,-52.346676,four
26384,30.6749,45.74057,seven
26385,-31.023844,-23.70469,three
26386,0.98875076,-32.49226,zero
26387,18.573357,-1.535324,seven
26388,-28.290228,-39.239838,six
26389,-33.0225,-67.2635,zero
26390,64.88087,16.724535,one
26391,-10.977928,60.16478,two
26392,-50.013386,-40.749317,two
26393,50.681305,5.5176983,three
26394,40.772484,9.928465,four
26395,0.69046605,-77.9168,three
26396,74.069374,6.207273,eight
26397,-13.434686,73.51501,one
26398,53.02207,28.3068,eight
26399,46.849106,-26.01815,eight
26400,22.351618,65.59337,nine
26401,24.182331,-26.046383,two
26402,-5.68363,31.771227,five
26403,0.79602003,71.24905,one
26404,49.275345,57.754574,five
26405,-16.028856,-70.36426,six
26406,42.42583,-39.701286,four
26407,16.86832,1.6336176,six
26408,39.058903,57.07419,seven
26409,22.81542,-56.890163,three
26410,58.77522,-12.984767,zero
26411,37.33217,56.977016,one
26412,-16.685482,56.39932,six
26413,-4.899298,63.548832,six
26414,-12.555867,64.967766,five
26415,-14.660852,71.11288,two
26416,9.377342,53.061016,zero
26417,-13.628652,-56.52974,two
26418,71.70673,9.395754,eight
26419,-9.225107,23.16818,two
26420,5.2357926,60.60984,three
26421,0.9832032,-5.572033,two
26422,-73.91361,-19.913933,two
26423,-4.569092,48.34362,six
26424,48.17386,38.36931,one
26425,44.782234,-15.727613,six
26426,-42.779133,27.79531,two
26427,45.06303,42.289524,nine
26428,44.553844,42.83172,nine
26429,-6.351232,49.99643,six
26430,13.52291,-50.156036,six
26431,-5.4836435,76.11884,nine
26432,70.50137,-22.733469,seven
26433,70.067505,36.75571,zero
26434,7.021205,80.93932,seven
26435,45.991177,60.282185,three
26436,49.91901,53.225185,two
26437,0.38983366,59.28581,eight
26438,22.03509,44.593075,one
26439,-0.8107691,56.2979,eight
26440,37.79433,57.870308,zero
26441,51.84625,10.040731,four
26442,74.000305,6.1981664,four
26443,32.130657,46.189365,five
26444,15.110059,-46.50687,five
26445,42.40338,41.71327,eight
26446,34.601788,68.539246,nine
26447,34.12138,41.942448,eight
26448,64.04047,8.882843,four
26449,78.71806,7.618042,three
