,col1,col2,label
5318,-17.711475,-32.385403,three
5319,10.547774,-37.49742,three
5320,-28.533682,38.04637,three
5321,-51.675117,-28.716095,three
5322,-51.675117,-28.716095,three
5323,-41.091785,-20.922026,three
5324,15.48269,13.435058,three
5325,-10.8413925,-38.964394,three
5326,-3.5398376,-50.990196,three
5327,16.990282,15.247206,three
5328,-41.649033,-8.629858,three
5329,-78.08133,14.299068,three
5330,-75.27927,16.867048,three
5331,19.877981,6.6608896,three
5332,-16.231041,-8.361995,three
5333,-35.34569,-6.600517,three
5334,4.963728,-4.464608,three
5335,-16.484789,17.264658,three
5336,-35.72946,19.715319,three
5337,-7.7455726,1.9565684,three
5338,-27.916956,18.82704,three
5339,23.591604,3.5485525,three
5340,7.1719055,11.946541,three
5341,13.125356,-31.829796,three
5342,-34.693752,10.487818,three
5343,-23.250801,11.476098,three
5344,35.370987,-40.239677,three
5345,-25.98868,-30.334236,three
5346,-3.7697015,28.124142,three
5347,-35.010994,-27.632345,three
5348,-33.55075,4.0890055,three
5349,34.15587,-27.831755,three
5350,0.33941907,-35.632217,three
5351,56.548405,-9.4445,three
5352,-11.677744,-35.238544,three
5353,-37.411747,-8.669379,three
5354,-43.577812,16.590258,three
5355,16.74929,5.879258,three
5356,-2.9429438,47.076656,three
5357,32.298332,27.669956,three
5358,39.27598,-12.38335,three
5359,-4.6640654,-41.03121,three
5360,-28.230373,-18.294237,three
5361,21.968515,-50.73122,three
5362,-34.640667,-17.958952,three
5363,-30.49072,8.250044,three
5364,76.13062,20.738632,three
5365,23.908377,14.813218,three
5366,33.05875,7.063841,three
5367,9.13609,-46.692577,three
5368,43.447327,4.969191,three
5369,46.45542,-27.30944,three
5370,-1.3406823,-25.192358,three
5371,-15.678,-24.540062,three
5372,-12.061015,-22.770632,three
5373,-10.190038,13.95678,three
5374,-26.958426,9.56362,three
5375,31.643148,8.0141535,three
5376,-28.58583,27.486132,three
5377,26.36937,13.706217,three
5378,20.255297,12.54912,three
5379,23.605637,12.114644,three
5380,37.815926,2.992402,three
5381,-14.302986,-7.3638587,three
5382,18.12954,-8.746291,three
5383,-30.615702,-7.387303,three
5384,49.422363,-11.564647,three
5385,39.00045,-37.717373,three
5386,-43.593037,23.822573,three
5387,47.703346,-22.48841,three
5388,-18.173616,-22.489918,three
5389,-40.104748,0.14448707,three
5390,-30.958658,12.869827,three
5391,-15.649923,-0.8745744,three
5392,21.543577,39.633564,three
5393,-45.027485,-4.664016,three
5394,37.302162,-10.632346,three
5395,13.176055,-14.123119,three
5396,19.333187,29.79008,three
5397,-12.608123,-5.8286834,three
5398,-43.39987,-21.210114,three
5399,33.817066,-9.336784,three
5400,-45.980484,-12.309408,three
5401,14.25325,-51.517033,three
5402,8.941954,-34.785595,three
5403,8.8769045,-34.936943,three
5404,24.396633,-44.324646,three
5405,23.387587,23.126404,three
5406,38.124336,-6.8450093,three
5407,41.12001,17.579231,three
5408,44.460793,4.3379674,three
5409,1.7978687,6.7634816,three
5410,27.55492,-34.12007,three
5411,-34.01858,17.179361,three
5412,-14.387662,1.4838016,three
5413,-6.2036037,-6.360945,three
5414,-41.355812,14.297073,three
5415,-27.073195,-29.30729,three
5416,-21.376537,-4.383315,three
5417,-6.618206,-17.320658,three
5418,-45.435253,20.681404,three
5419,14.4245405,-39.726166,three
5420,-11.237581,-48.243362,three
5421,-28.70889,6.765375,three
5422,-24.439806,20.718563,three
5423,-9.901201,-24.796764,three
5424,-37.993298,-8.264842,three
5425,-4.2821565,-24.1601,three
5426,16.212364,30.988272,three
5427,-78.67575,13.587651,three
5428,11.650294,32.74246,three
5429,13.077189,-5.8817406,three
5430,-37.938152,13.6155205,three
5431,36.44937,-9.978518,three
5432,1.7885673,-32.430233,three
5433,17.343054,18.817331,three
5434,-46.453335,-25.240889,three
5435,0.280463,-17.858438,tree
5436,6.0800962,14.34404,tree
5437,-17.181252,1.9207518,tree
5438,36.983036,4.796684,tree
5439,4.409287,7.3711376,tree
5440,9.042033,8.001617,tree
5441,-25.31947,-21.091087,tree
5442,-42.531433,-8.524221,tree
5443,5.0043654,43.187744,tree
5444,26.839973,1.3698078,tree
5445,-22.065498,14.598336,tree
5446,-8.09567,11.441426,tree
5447,-11.805476,19.97061,tree
5448,-20.638107,-10.384019,tree
5449,-18.480505,-2.2344537,tree
5450,-17.949892,5.9602537,tree
5451,15.1269245,11.573203,tree
5452,3.5771985,3.6354425,tree
5453,-17.08079,2.0020554,tree
5454,10.917563,-20.401417,tree
5455,36.60584,-8.426648,tree
5456,-12.2175045,-24.325914,tree
5457,19.125181,39.819008,tree
5458,28.113543,-2.735614,tree
5459,-20.2669,16.343725,tree
5460,-27.8583,-6.416939,tree
5461,35.27086,27.787374,tree
5462,-21.071594,-14.248659,tree
5463,-19.893396,18.849728,tree
5464,36.437523,-20.673025,tree
5465,13.254158,-32.310482,tree
5466,12.7264,7.580696,tree
5467,6.2813115,11.206008,tree
5468,47.8956,-22.654713,tree
5469,17.825817,42.226013,tree
5470,-9.784694,0.6807286,tree
5471,-30.14636,-30.238539,tree
5472,-19.03979,5.7944317,tree
5473,-20.860388,-17.242594,tree
5474,-2.3055522,10.492835,tree
5475,9.540263,0.32695815,tree
5476,-25.01851,2.78635,tree
5477,40.098606,-7.6014185,tree
5478,-43.96423,30.111536,tree
5479,-19.782637,27.583817,tree
5480,15.311584,-8.101935,tree
5481,-42.55352,13.53097,tree
5482,-23.718878,-40.06497,tree
5483,-41.42591,-39.682964,tree
5484,8.95692,-39.022877,tree
5485,30.922915,6.4068756,tree
5486,21.23191,-34.528458,tree
5487,12.470268,7.6588774,tree
5488,16.086035,-6.175842,tree
5489,-21.571247,1.2625134,tree
5490,-2.228487,5.2137265,tree
5491,-15.584978,19.440847,tree
5492,-74.21917,17.812141,tree
5493,29.113398,15.449608,tree
5494,-9.053224,-1.7317222,tree
5495,44.526833,26.944199,tree
5496,16.862612,-5.7556105,tree
5497,1.1082484,13.380659,tree
5498,-35.761063,4.347504,tree
5499,-26.16691,16.868876,tree
5500,-3.9840763,-50.624454,tree
5501,36.497208,3.5735428,tree
5502,-32.920593,-1.6224946,tree
5503,-30.557722,1.2280523,tree
5504,21.840612,-11.201064,tree
5505,21.333721,-48.04183,tree
5506,41.54339,2.3551822,tree
5507,49.530487,-5.7601657,tree
5508,-33.978306,24.184233,tree
5509,5.7900424,41.557476,tree
5510,-15.085569,1.292349,tree
5511,-50.622696,6.5667787,tree
5512,-9.452183,6.8724074,tree
5513,-0.88463235,1.7668123,tree
5514,-19.5149,4.554647,tree
5515,-16.633568,12.535497,tree
5516,-17.314138,14.618087,tree
5517,24.159971,24.253334,tree
5518,-8.136114,-6.4195876,tree
5519,-23.881887,-9.8306265,tree
5520,-22.999334,-40.215458,tree
5521,50.27713,12.749272,tree
5522,25.35228,0.5352936,tree
5523,-39.171394,-6.959967,tree
5524,-43.40552,-23.696123,tree
5525,-22.533445,12.110722,tree
5526,-38.91278,9.480809,tree
5527,-26.527494,1.3595757,tree
5528,-30.487122,18.640951,tree
5529,7.169602,-1.5336515,tree
5530,9.916776,-17.228313,tree
5531,-30.64248,-19.45708,tree
5532,-38.44061,9.516654,tree
5533,-38.58618,9.675251,tree
5534,-16.423141,-3.7391593,tree
5535,8.037632,23.084846,tree
5536,-23.798492,-5.1013103,tree
5537,-7.991319,30.702406,tree
5538,-50.149006,-8.511478,tree
5539,-2.2948968,2.932544,tree
5540,-35.838947,3.79031,tree
5541,-49.00385,-3.3899007,tree
5542,-30.243023,3.9144263,tree
5543,-27.735102,16.825668,tree
5544,-21.481783,-33.800674,tree
5545,-35.133324,-12.770529,tree
5546,-31.77701,-3.481265,tree
5547,5.9645667,14.202352,tree
5548,11.574147,-8.483251,tree
5549,0.9688107,8.835471,tree
5550,-33.60035,21.259598,tree
5551,-1.0710477,-24.598871,tree
5552,-24.737898,19.356195,tree
5553,-14.604402,-41.716785,tree
5554,34.93972,-38.877514,tree
5555,-38.390453,-21.671436,tree
5556,-24.524508,49.631268,tree
5557,-24.524508,49.631268,tree
5558,-37.896015,-8.613616,tree
5559,17.097689,-10.707008,tree
5560,10.549489,14.483691,tree
5561,32.79449,-24.582151,tree
5562,5.872672,42.545025,tree
5563,-75.5508,17.2155,tree
5564,-75.748955,16.822582,tree
5565,7.9932303,-3.0330489,tree
5566,23.413176,13.604596,tree
5567,8.253026,-17.054943,tree
5568,-9.870763,-8.395569,tree
5569,-48.572773,9.602627,tree
5570,-12.610191,-16.75293,tree
5571,-21.054874,-30.389042,tree
5572,39.32224,-35.912037,tree
5573,-44.18855,-22.62974,tree
5574,-26.52593,-23.568369,tree
5575,38.060387,-34.876095,tree
5576,-17.4174,-15.677815,tree
5577,-15.11578,12.427539,tree
5578,-54.249634,11.572303,tree
5579,-27.397125,-25.82819,tree
5580,-30.164259,-0.6920973,tree
5581,-27.787333,10.8513565,tree
5582,-38.323853,10.724674,tree
5583,-9.667841,15.997108,tree
5584,-40.429924,6.558898,tree
5585,-43.122433,4.3776584,tree
5586,13.4022,6.082048,tree
5587,22.4771,1.3781815,tree
5588,12.572251,7.3315964,tree
5589,45.592396,-28.689623,tree
5590,-50.828903,-19.533964,tree
5591,-27.668652,0.9043056,tree
5592,-10.664778,13.946153,tree
5593,-13.109009,-27.597488,tree
5594,-7.081494,-38.3774,tree
5595,-12.891893,-28.146566,tree
5596,11.011864,-32.349968,tree
5597,10.225462,-13.283254,tree
5598,-6.1219716,3.0026445,tree
5599,-58.926968,14.636261,tree
5600,7.035282,-13.027878,tree
5601,-40.219845,-0.71046174,tree
5602,-55.397663,13.069691,tree
5603,19.252573,43.469116,tree
5604,19.860516,40.94426,tree
5605,24.249537,2.994114,tree
5606,-28.073452,-25.70872,tree
5607,-36.3883,10.62247,tree
5608,5.0310125,14.416209,tree
5609,-32.132763,-14.190627,tree
5610,-8.338278,-21.209156,tree
5611,-31.083582,1.3810291,tree
5612,-35.74914,-8.995094,tree
5613,-10.120742,-10.209673,tree
5614,-40.9082,14.407873,tree
5615,-14.586332,-15.163529,tree
5616,-42.962086,30.802858,tree
5617,-44.568867,-14.061683,tree
5618,-34.4159,14.951206,tree
5619,-27.311417,35.568596,tree
5620,-1.8273995,45.24797,tree
5621,-28.417295,1.8098342,tree
5622,-31.654177,-2.7497056,tree
5623,7.285774,-12.996414,tree
5624,1.1629951,13.304594,tree
5625,-14.273888,-11.634904,tree
5626,-1.3915883,-3.760179,tree
5627,-16.49021,-13.409906,tree
5628,-19.930983,8.416565,two
5629,-28.089987,21.275534,two
5630,-13.103931,-35.104916,two
5631,47.940086,6.37817,two
5632,-35.53693,-8.505055,two
5633,21.105314,-1.709932,two
5634,-26.470896,1.1985906,two
5635,-14.788414,12.646573,two
5636,-32.725,-5.262975,two
5637,12.785863,8.908839,two
5638,-25.400389,1.7198387,two
5639,-21.269115,18.976967,two
5640,-17.43333,-0.055078223,two
5641,-18.832808,-14.102656,two
5642,36.7899,-23.267748,two
5643,20.205275,-51.48925,two
5644,47.335457,6.2525444,two
5645,-16.342037,-35.86783,two
5646,-29.408932,30.9526,two
5647,-79.981834,12.1609125,two
5648,-5.108429,-8.11866,two
5649,-37.6271,16.96115,two
5650,34.933308,20.202211,two
5651,-35.369576,-5.084689,two
5652,-3.8653517,8.294965,two
5653,-24.452238,4.628897,two
5654,-40.330788,6.892652,two
5655,19.084307,42.777813,two
5656,13.681027,-32.089367,two
5657,-28.560896,-5.2287836,two
5658,-35.905914,12.771234,two
5659,50.65812,0.23191768,two
5660,-31.706875,3.143442,two
5661,7.9844055,0.060343005,two
5662,-2.1352904,-9.604822,two
5663,-20.053846,20.879667,two
5664,-38.286175,10.892438,two
5665,20.27385,-33.058605,two
5666,6.110443,-40.49553,two
5667,0.05476091,1.9373057,two
5668,-5.461578,2.5763571,two
5669,-14.929834,4.249627,two
5670,3.9599335,16.4739,two
5671,-1.9877074,10.112289,two
5672,-51.60318,-26.802435,two
5673,-40.443336,17.316307,two
5674,21.100864,2.8190231,two
5675,-26.42598,16.767477,two
5676,8.9049835,-39.05063,two
5677,43.660492,-33.60877,two
5678,-41.989655,-30.845768,two
5679,-2.0996592,3.0041146,two
5680,40.08377,-33.157387,two
5681,-21.972311,12.800788,two
5682,17.989943,-48.78067,two
5683,5.667834,-27.610773,two
5684,-27.595606,23.061615,two
5685,-58.430553,14.575888,two
5686,-29.540361,19.039118,two
5687,-58.5059,14.579512,two
5688,49.27816,-11.248224,two
5689,43.21285,3.8150952,two
5690,25.897017,25.159399,two
5691,21.911821,14.638079,two
5692,-26.461432,-11.843292,two
5693,-21.630445,3.366749,two
5694,-8.238225,11.155538,two
5695,-41.71591,10.771358,two
5696,13.966364,-35.47303,two
5697,44.36316,17.537418,two
5698,48.215992,15.299872,two
5699,-41.921425,-12.067922,two
5700,43.53681,3.5322547,two
5701,-14.751977,-5.55719,two
5702,-15.244277,5.4655075,two
5703,12.916857,0.9957488,two
5704,-7.926322,-44.649746,two
5705,-36.763477,-6.6051836,two
5706,-26.92331,14.653522,two
5707,56.246326,-8.712532,two
5708,-0.2329921,1.9653746,two
5709,8.744066,3.324333,two
5710,-5.0203004,-6.808065,two
5711,-26.310728,-23.471596,two
5712,-27.65196,-23.694155,two
5713,-43.163345,-13.155999,two
5714,-14.676175,-15.181151,two
5715,51.008095,9.299552,two
5716,5.7732916,-27.574966,two
5717,-19.011286,-14.186673,two
5718,-5.574716,-26.257467,two
5719,-24.176737,18.960981,two
5720,-5.598474,-35.800003,two
5721,6.3338075,39.91212,two
5722,8.728261,-13.588542,two
5723,-36.50215,-9.991762,two
5724,-0.781114,46.065777,two
5725,-22.561144,11.458175,two
5726,-51.36791,-25.977726,two
5727,-9.890498,-12.333671,two
5728,-26.244905,-18.29785,two
5729,13.068361,-28.49509,two
5730,-27.04263,-28.98575,two
5731,-43.239647,-22.29719,two
5732,29.753668,13.106479,two
5733,-14.6759615,-4.8290977,two
5734,11.6510515,-7.5335145,two
5735,15.663176,2.8489673,two
5736,11.443005,-4.1750154,two
5737,17.32289,15.995847,two
5738,-20.513033,6.8610806,two
5739,-14.999854,-28.330526,two
5740,-18.201876,-22.34012,two
5741,45.685814,-19.90288,two
5742,11.750329,-4.2069945,two
5743,-2.226419,-22.102013,two
5744,-37.385845,-6.894196,two
5745,35.463303,-34.30698,two
5746,20.675827,-47.229233,two
5747,11.983699,-4.552105,two
5748,-41.190487,-21.88388,two
5749,-40.480164,17.133444,two
5750,-17.285673,-8.598324,two
5751,-16.23493,17.026539,two
5752,9.597423,3.1598008,two
5753,-26.82621,-8.424071,two
5754,-52.121655,-26.674007,two
5755,-0.6819542,8.16199,two
5756,4.3596926,6.8091393,two
5757,-45.916176,-24.44165,two
5758,-30.954456,-9.793233,two
5759,-34.852028,-0.45354763,two
5760,17.272665,-36.919743,two
5761,-37.555527,-7.3170977,two
5762,13.166324,-35.21529,two
5763,39.35874,-37.711056,two
5764,-21.834663,17.696693,two
5765,-31.52695,-3.4153094,two
5766,-47.939426,-13.575327,two
5767,-39.97588,-21.78611,two
5768,8.017628,-48.402817,two
5769,27.218344,-34.172737,two
5770,37.98549,-25.427855,two
5771,-14.212698,-26.07273,two
5772,-45.233406,17.380411,two
5773,-32.490025,-31.075207,two
5774,-33.26803,3.3634796,two
5775,-45.146725,-10.967603,two
5776,-43.26607,-23.428694,two
5777,-43.719902,-24.751356,two
5778,33.31881,-48.59075,two
5779,-36.208637,21.791466,two
5780,33.31881,-48.59075,two
5781,-36.208637,21.791466,two
5782,-43.407993,16.608877,two
5783,-42.5757,29.431738,two
5784,-30.699623,-7.037953,two
5785,4.178505,-10.017844,two
5786,-16.529034,-0.24741645,two
5787,-35.251392,-15.326361,two
5788,-14.188962,1.5443313,two
5789,-15.920451,-0.59979564,two
5790,-28.565035,6.732441,two
5791,-27.570265,-0.13026138,two
5792,6.4476824,43.186195,two
5793,-75.02271,16.715553,two
5794,-75.275,16.991,two
5795,8.34171,-16.573414,two
5796,-22.404295,-23.577145,two
5797,-7.8688326,5.643601,two
5798,-24.054728,8.7283125,two
5799,-7.276266,12.991372,two
5800,-15.786626,13.989773,two
5801,-23.250078,18.165926,two
5802,-28.012506,18.322235,two
5803,-22.908823,-24.599945,two
5804,24.98608,13.893365,two
5805,30.031313,14.35948,two
5806,-26.599613,1.9433873,two
5807,-23.11316,-1.5667061,two
5808,-25.064821,26.36651,two
5809,-45.883785,-7.875792,two
5810,-12.4046545,-7.7240353,two
5811,18.974876,40.68213,two
5812,32.828712,-35.05355,two
5813,-19.108128,13.438262,two
5814,4.098192,-25.45174,two
5815,-26.352243,14.610613,two
5816,-52.982166,5.9463553,two
5817,-11.772059,-27.059013,two
5818,25.447231,-45.814423,two
5819,0.40547097,-35.702667,two
5820,-5.6329684,-32.88728,two
5821,9.11627,-28.619982,two
5822,-35.182934,-3.5929554,two
5823,7.7786875,-1.6502827,two
5824,10.051992,22.310429,two
5825,31.084023,12.949064,two
5826,28.362162,-34.234875,two
5827,37.95671,-25.431562,two
5828,-0.34189507,-35.872494,two
5829,-34.827927,-17.66209,two
5830,-51.770557,-20.572184,two
5831,-43.94846,-25.105738,two
5832,-24.575766,37.941685,two
5833,20.873035,-42.289597,two
5834,-17.37253,0.99588495,two
5835,76.16418,21.059534,two
5836,75.926506,21.029905,two
5837,6.8403783,-47.53102,two
5838,11.856463,-44.303772,two
5839,-25.754187,16.692738,two
5840,-28.443167,2.3197527,two
5841,-20.743277,18.799652,two
5842,-6.263705,11.679257,two
5843,-0.06835299,-31.358612,two
5844,42.41444,10.552442,two
5845,46.516777,8.908505,two
5846,-38.0419,-8.79048,two
5847,18.14234,-34.20229,two
5848,17.402546,-39.29942,two
5849,-41.312725,-8.565662,two
5850,-41.853477,-24.32535,two
5851,-16.647276,-8.016853,two
5852,-38.482758,-28.05126,two
5853,49.12386,3.8238578,two
5854,50.492786,4.319794,two
5855,49.532993,-11.7544775,two
5856,25.773876,-43.811573,two
5857,-20.35002,0.9995602,two
5858,-18.497553,16.73505,two
5859,-28.738499,4.7589593,two
5860,-16.800383,9.124111,two
5861,-30.714386,-10.023987,two
5862,-5.4118447,-3.067385,two
5863,-24.960697,-8.605615,two
5864,-18.246582,-21.271574,two
5865,31.149216,-44.880928,two
5866,-21.737873,14.35777,two
5867,-39.34756,-15.884112,two
5868,4.2438836,-39.118477,two
5869,11.988008,-52.627487,two
5870,18.01597,-49.275208,two
5871,-18.21726,-9.162957,two
5872,-27.951897,-19.33685,two
5873,32.76642,24.887074,two
5874,28.840117,18.388077,two
5875,24.36258,17.708832,two
5876,21.831343,29.493366,two
5877,39.88976,3.0552614,two
5878,-31.873238,17.339643,two
5879,-10.144052,-11.947337,two
5880,-23.944334,9.390501,two
5881,-4.5998635,0.36968,two
5882,-40.4681,-15.544672,two
5883,45.341545,5.308474,two
5884,-21.613619,-29.800013,two
5885,-13.788733,-24.333185,two
5886,31.407846,-45.171345,two
5887,-30.524174,14.37241,two
5888,-9.396512,-0.7423614,two
5889,17.127018,-36.142452,two
5890,-38.26727,11.462964,two
5891,-20.345652,0.41919428,two
5892,-18.837177,36.843735,up
5893,21.5115,-23.614988,up
5894,8.89999,-5.49754,up
5895,14.602216,7.450601,up
5896,-31.315374,34.236217,up
5897,50.60797,19.39378,up
5898,6.816762,7.409541,up
5899,18.712458,7.9692116,up
5900,16.726978,1.3070523,up
5901,14.757302,0.6602628,up
5902,16.8557,8.282053,up
5903,24.759806,33.338795,up
5904,-34.492645,23.907251,up
5905,31.670317,14.726485,up
5906,20.599186,-4.882872,up
5907,30.036287,-22.084038,up
5908,-23.718134,1.102319,up
5909,-8.889819,9.574065,up
5910,-8.407425,24.33879,up
5911,-35.985332,28.337322,up
5912,-18.681997,43.626045,up
5913,-5.002815,26.947744,up
5914,37.972797,21.660505,up
5915,29.15731,-18.299372,up
5916,-13.788639,3.136599,up
5917,7.8167305,0.011247082,up
5918,-8.372351,12.37749,up
5919,-4.815171,16.981312,up
5920,32.37749,23.306993,up
5921,36.901012,9.083167,up
5922,20.134693,19.411985,up
5923,-24.262825,33.83834,up
5924,-47.42237,11.949259,up
5925,-9.278142,18.439371,up
5926,35.95477,7.2695303,up
5927,-27.819633,-1.7165506,up
5928,-14.738592,9.217293,up
5929,34.57596,7.4162045,up
5930,24.32962,-0.13454792,up
5931,-9.064085,-1.3368244,up
5932,-15.314481,23.57333,up
5933,31.82711,10.333784,up
5934,41.584126,3.5620165,up
5935,-29.661858,22.866577,up
5936,5.6001635,29.16066,up
5937,-16.839201,41.66241,up
5938,0.6990654,8.2786,up
5939,3.8266103,6.5784807,up
5940,2.1045802,6.06559,up
5941,-0.86924905,9.493423,up
5942,-1.0610055,-1.4898274,up
5943,0.15610035,4.0507913,up
5944,-14.922892,29.908073,up
5945,-7.3146462,14.302514,up
5946,-8.338521,15.374787,up
5947,-5.313891,24.829826,up
5948,-13.348408,0.32600713,up
5949,-17.381388,31.966307,up
5950,-13.418048,8.992294,up
5951,20.688274,-7.919368,up
5952,-22.851225,-0.09662081,up
5953,-4.2529273,29.1451,up
5954,17.827932,5.791048,up
5955,-8.191149,42.471035,up
5956,8.032783,-3.938665,up
5957,5.4581456,3.923515,up
5958,6.2454576,1.5504168,up
5959,-8.026412,16.693205,up
5960,-12.606243,25.822628,up
5961,0.8934256,23.34611,up
5962,17.56192,29.19948,up
5963,34.65958,15.623016,up
5964,30.314154,25.519209,up
5965,20.758034,31.177114,up
5966,23.795237,20.881252,up
5967,-1.1178553,32.761257,up
5968,-75.36982,19.081444,up
5969,-74.21558,18.98077,up
5970,-17.254316,10.165429,up
5971,53.980247,10.97216,up
5972,-17.508669,33.714012,up
5973,17.786976,-8.10332,up
5974,37.94377,15.184384,up
5975,11.828743,15.052774,up
5976,5.0085535,7.371861,up
5977,27.204042,9.148364,up
5978,45.060818,15.341528,up
5979,-20.68433,31.770056,up
5980,32.234783,-4.203473,up
5981,26.804163,11.503637,up
5982,7.825665,3.6223528,up
5983,-6.68532,23.559095,up
5984,33.90962,-4.3424416,up
5985,1.0105157,-0.42255363,up
5986,20.204279,6.990114,up
5987,-17.393566,14.8020935,up
5988,17.069576,10.450949,up
5989,42.550217,-28.055166,up
5990,-24.8339,-26.515957,up
5991,44.13463,-11.578498,up
5992,54.554623,-1.7521601,up
5993,44.91925,-10.45374,up
5994,-28.774656,-11.565667,up
5995,1.130601,2.1956441,up
5996,8.591752,8.800403,up
5997,-32.539825,33.38664,up
5998,16.106657,0.3447513,up
5999,-13.565493,19.958961,up
6000,9.4365015,15.330809,up
6001,53.147346,-18.202868,up
6002,37.778183,11.342398,up
6003,29.324278,-26.828335,up
6004,44.797493,-22.45523,up
6005,42.885292,-7.090062,up
6006,34.991337,-10.313124,up
6007,-3.5339668,-38.396126,up
6008,-15.28801,15.553912,up
6009,11.233017,-22.508099,up
6010,-42.545406,-1.147833,up
6011,-12.424756,11.545789,up
6012,-17.033081,3.0406647,up
6013,21.106813,20.637627,up
6014,5.923523,-15.748694,up
6015,18.823421,-22.358803,up
6016,-6.951697,15.302198,up
6017,35.548748,-12.031891,up
6018,-4.6960454,-1.9097366,up
6019,-21.61317,16.737898,up
6020,-27.901224,10.878851,up
6021,11.532965,35.566708,up
6022,-17.281713,38.655342,up
6023,-27.653162,-2.0974522,up
6024,45.092926,15.344327,up
6025,-1.6019721,16.127502,up
6026,-12.03744,-15.797803,up
6027,-32.867702,-35.38058,up
6028,42.65949,12.208051,up
6029,-28.062544,-5.2894616,up
6030,-37.2082,12.561774,up
6031,30.808838,-2.4056818,up
6032,9.355543,4.9655786,up
6033,-8.157615,8.277976,up
6034,23.860678,-11.02107,up
6035,32.69117,-14.692317,up
6036,-16.55446,42.34562,up
6037,21.749325,24.934624,up
6038,35.892067,14.520619,up
6039,54.827766,-6.8009224,up
6040,21.926992,-38.693115,up
6041,30.150906,-19.059107,up
6042,-42.182365,-22.171087,up
6043,30.382801,-19.57312,up
6044,37.629112,-1.123752,up
6045,36.132713,-19.238544,up
6046,-10.871447,-30.633762,up
6047,25.240288,9.641452,up
6048,20.560432,-3.4708111,up
6049,36.291294,9.749777,up
6050,-19.282295,17.509808,up
6051,-19.460344,13.873977,up
6052,-21.79067,7.888531,up
6053,-19.258371,17.376707,up
6054,-10.241997,11.012388,up
6055,-5.2371626,-21.827154,up
6056,60.057453,-7.685283,up
6057,-19.78518,21.385891,up
6058,60.057453,-7.685283,up
6059,-19.783758,21.385717,up
6060,-5.2371626,-21.827154,up
6061,11.93035,-11.753579,up
6062,-20.361074,16.326645,up
6063,-4.451913,37.022358,up
6064,-19.84215,3.4634283,up
6065,-23.110304,3.5490024,up
6066,25.908228,6.9034824,up
6067,-27.793867,24.175888,up
6068,35.975704,9.706809,up
6069,36.60734,7.3133397,up
6070,-1.7296764,7.4817677,up
6071,38.629173,6.2697372,up
6072,38.558086,6.333875,up
6073,11.888044,-11.260212,up
6074,21.177542,21.515158,up
6075,35.722523,-2.8448873,up
6076,20.698229,38.645157,up
6077,-48.581345,7.009624,up
6078,-29.901981,5.9320884,up
6079,17.896034,40.634464,up
6080,-31.420183,9.232677,up
6081,-14.037186,-18.826906,up
6082,19.59193,-39.00984,up
6083,-21.240982,-6.7440066,up
6084,48.55911,22.73389,up
6085,13.365487,-16.71232,up
6086,-9.06969,14.483097,up
6087,41.82162,5.182047,up
6088,-0.4016065,-22.983955,up
6089,41.55737,2.8178213,up
6090,26.452751,9.531177,up
6091,-15.977489,-40.809753,up
6092,-3.2944074,-32.763523,up
6093,22.103228,-49.830357,up
6094,25.97631,-39.183258,up
6095,-31.567118,36.335125,up
6096,23.590937,-24.44953,up
6097,37.970657,15.135124,up
6098,-4.8443456,39.46697,up
6099,-1.957793,-25.30967,up
6100,13.34746,-33.619984,up
6101,-30.674595,27.181494,up
6102,0.03808615,17.177792,up
6103,-17.813711,27.614502,up
6104,-33.462547,29.897781,up
6105,-23.140167,30.369778,up
6106,-51.84614,17.476683,up
6107,-22.673767,13.678366,up
6108,-40.711517,31.249231,up
6109,37.229225,8.508005,up
6110,-29.955368,3.3119235,up
6111,19.341557,-0.30687034,up
6112,16.790344,17.714514,up
6113,5.812194,21.932537,up
6114,31.881037,-16.188051,up
6115,31.703484,12.302949,up
6116,-3.259859,-16.15218,up
6117,-7.03865,3.266187,up
6118,54.309456,5.3683453,up
6119,46.304058,-17.043169,up
6120,34.88451,0.35941923,up
6121,31.73436,8.307703,up
6122,12.754879,2.9301949,up
6123,52.030827,-5.293834,up
6124,7.136074,-31.264647,up
6125,-26.336082,3.9311807,up
6126,16.84717,42.136692,up
6127,41.7642,9.203167,up
6128,-54.245975,-7.1404123,up
6129,4.8902054,-7.4754014,up
6130,12.126545,4.081637,up
6131,55.333847,-0.8531718,up
6132,58.578144,8.896738,up
6133,41.9877,22.026335,up
6134,-32.749508,36.46321,up
6135,38.87096,-3.516896,up
6136,34.765575,-22.76093,up
6137,39.90427,6.854999,up
6138,37.988495,8.012719,up
6139,24.010563,-9.079444,up
6140,27.852776,22.975262,up
6141,-40.848915,15.766272,up
6142,-48.99369,8.7213335,up
6143,40.99848,29.096476,up
6144,8.938812,-33.019554,up
6145,0.6625224,-14.278515,up
6146,-10.446411,-16.075409,up
6147,-7.901408,-0.5118091,up
6148,-13.644287,36.83688,up
6149,-53.877598,5.17418,up
6150,27.155237,5.426495,up
6151,3.7834024,-11.775325,up
6152,1.8390766,19.391678,up
6153,-8.949298,-17.926804,up
6154,41.121563,-23.007517,up
6155,-20.214853,-21.76815,up
6156,-11.659169,17.236887,up
6157,-1.5652398,8.4892435,up
6158,13.230161,-16.778263,up
6159,22.287294,28.513256,up
6160,-0.33244395,-30.314997,up
6161,5.6522136,7.761214,up
6162,-11.871605,5.596514,up
